NAME,SEASON,FP_total_pred,GP_pred,FP_total,GP,FPpG_next
HARRISON BARNES,2023,1168.837104282188,68.46671056807781,1582.5999999999997,82,20.91
HARRY GILES III,2020,448.22014387085835,37.91552510619377,354.16,38,4.867826086956521
HASSAN WHITESIDE,2020,685.800941706665,37.47006189295169,708.48,36,22.86
HAYWOOD HIGHSMITH,2021,192.06578100073062,29.151017619388004,96.52,19,10.2
HAYWOOD HIGHSMITH,2022,555.8464464921631,48.1965034045319,550.8000000000001,54,14.99
HAYWOOD HIGHSMITH,2023,805.0446744690183,55.97134190547348,989.34,66,16.330000000000002
HERBERT JONES,2021,1409.2190916031545,65.56198725935708,1813.5,78,23.17
HERBERT JONES,2022,1301.9372738440188,60.84609247238723,1529.2199999999998,66,24.62
HERBERT JONES,2023,1494.8403911233304,65.93117114561409,1871.12,76,25.33
HUNTER TYSON,2023,133.52801372435542,24.294322397772728,36.900000000000006,18,5.6
IGNAS BRAZDEIKIS,2020,476.2907401393797,35.18306769818918,179.44,13,8.920000000000002
IMMANUEL QUICKLEY,2020,1190.4567223031318,56.68569063183735,1151.36,64,21.31
IMMANUEL QUICKLEY,2021,1499.900093585994,64.71301641583727,1662.1800000000003,78,27.14
IMMANUEL QUICKLEY,2022,1975.5772021047655,70.8791163325441,2198.34,81,30.152647058823536
IMMANUEL QUICKLEY,2023,2021.0785032460074,66.32895082036711,2050.380000000001,68,30.6
ISAAC BONGA,2020,334.0133617118519,38.93324259489368,236.8,40,3.7
ISAAC OKORO,2020,1167.342376449837,65.73817083782258,1256.9199999999998,67,17.74
ISAAC OKORO,2021,1118.0371265557264,64.9186421077101,1188.58,67,12.250000000000002
ISAAC OKORO,2022,943.5489962920421,62.18270690687728,931.0,76,18.95
ISAAC OKORO,2023,1190.80585771929,63.62977447562416,1307.55,69,13.080000000000002
ISAIAH HARTENSTEIN,2020,696.9779922135111,41.610903785482236,666.98,46,22.180000000000003
ISAIAH HARTENSTEIN,2021,1291.8276860729543,54.48470502765835,1508.2400000000002,68,16.8
ISAIAH HARTENSTEIN,2022,1169.9857638744252,63.39618637737179,1377.6,82,27.21
ISAIAH HARTENSTEIN,2023,1608.0210993734138,63.61509111245817,2040.75,75,33.63999999999999
ISAIAH JACKSON,2021,832.9146910272557,39.124625108963045,684.3599999999999,36,19.6
ISAIAH JACKSON,2022,1143.4491113864362,52.72039247013085,1234.8,63,16.5
ISAIAH JACKSON,2023,948.9374030062107,48.642728291813576,990.0,60,20.82
ISAIAH JOE,2020,391.2030902616171,39.249239662179534,263.63,41,6.25
ISAIAH JOE,2021,440.0409183916554,45.89019809556909,343.75,55,15.78
ISAIAH JOE,2022,1097.1102498281687,59.997505074155455,1151.94,73,15.010000000000003
ISAIAH JOE,2023,1033.2069514583807,60.41282953117936,1170.7800000000002,78,17.32
ISAIAH LIVERS,2021,481.6619258666964,37.030160446501895,269.04,19,13.36
ISAIAH LIVERS,2022,694.5606754099531,52.97403163990623,694.72,52,10.87
ISAIAH MOBLEY,2022,227.64942499239433,25.684395129815233,81.48000000000002,12,4.8
ISAIAH MOBLEY,2023,159.4130121907918,24.487147857764633,48.0,10,24.3
ISAIAH ROBY,2020,1097.5280954855411,54.12224986133991,1259.65,61,21.979999999999997
ISAIAH ROBY,2021,1073.6934173817954,48.92961885217803,989.1,45,10.75
ISAIAH STEWART,2020,1403.096855353146,59.95389317420321,1479.68,68,23.570000000000004
ISAIAH STEWART,2021,1565.2082986295552,65.48071149098809,1673.4700000000005,71,26.22
ISAIAH STEWART,2022,1408.00234005828,58.62686963138768,1311.0,50,23.420000000000005
ISAIAH STEWART,2023,1230.8465599985257,57.55486400840676,1077.3200000000002,46,19.65
ISAIAH THOMAS,2020,160.77074841093122,19.99502599088167,32.4,3,13.188181818181818
ISAIAH THOMAS,2021,372.7894662224821,32.02497223164131,290.14,22,2.05
ISAIAH TODD,2021,187.1434150956446,24.629572840037724,54.239999999999995,12,4.949999999999999
ISAIAH WONG,2023,94.22740208318764,19.304191562358003,2.0,1,10.92
ISH SMITH,2020,717.0155850422793,45.942727745050604,826.7600000000001,44,16.493230769230767
ISH SMITH,2021,733.671871414939,49.0946425181706,1072.06,65,7.709999999999999
ISH SMITH,2022,231.80286725706966,33.482242748823616,331.53,43,10.86
ISH WAINRIGHT,2021,276.4511133615027,37.11552126581119,256.95,45,11.51
ISH WAINRIGHT,2022,538.6251289172376,48.763450177583344,690.6,60,4.996363636363636
IVICA ZUBAC,2020,1404.707285765642,62.039662961689615,1586.16,72,25.85
IVICA ZUBAC,2021,1648.4248595804866,64.26067681166084,1964.6,76,28.380000000000003
IVICA ZUBAC,2022,1757.29476648451,67.3676292919219,2156.88,76,28.139999999999997
IVICA ZUBAC,2023,1713.3280854957954,63.808896465381075,1913.52,68,39.77
JA MORANT,2020,2195.703678469526,62.271992688347574,2211.9300000000003,63,45.49999999999999
JA MORANT,2021,2811.689962161995,60.8601145978998,2593.4999999999995,57,46.83
JA MORANT,2022,2926.234473425769,62.35025724211609,2856.63,61,45.169999999999995
JA MORANT,2023,1916.6713663705953,44.94463691580434,406.53,9,39.56999999999999
JABARI PARKER,2020,335.44128210433746,29.071841803240897,146.82000000000005,13,8.47
JABARI SMITH JR,2022,1953.1934287439126,72.84598448579013,2124.31,79,29.119999999999997
JABARI SMITH JR,2023,2106.4276808547743,73.07369056725727,2213.12,76,24.45
JABARI WALKER,2022,575.9064191413155,47.23026312096205,462.56,56,20.72
JABARI WALKER,2023,1390.6712170048525,64.77345754268715,1491.84,72,11.800000000000002
JACK WHITE,2022,140.71958885850302,24.17848261775146,59.50000000000001,17,8.950000000000001
JACOB GILYARD,2022,549.6849256529533,38.98433194183176,17.2,1,12.44560975609756
JACOB TOPPIN,2023,128.32120020064457,22.224928859106,27.089999999999993,9,3.1788235294117646
JADEN HARDY,2022,783.6878834024833,45.824926130767,714.24,48,12.11
JADEN HARDY,2023,910.2068952844106,55.38591119455164,884.0300000000001,73,13.12
JADEN IVEY,2022,1866.0988159704282,63.93559935215285,2137.12,74,26.28
JADEN IVEY,2023,1764.0163642398009,64.37089872949718,2023.56,77,29.42
JADEN MCDANIELS,2020,1030.8306984570293,59.029373659667,1050.21,63,19.35
JADEN MCDANIELS,2021,1237.1440029790838,62.32997816701019,1354.4999999999998,70,23.630000000000003
JADEN MCDANIELS,2022,1618.120520578672,68.28257955703575,1866.77,79,19.62
JADEN MCDANIELS,2023,1213.9680898964073,64.15952025236194,1412.64,72,27.44
JADEN SPRINGER,2021,147.76683983013535,16.841614841963633,9.4,2,6.329999999999999
JADEN SPRINGER,2022,254.16882142763612,26.436724294618948,101.28,16,8.880612244897959
JADEN SPRINGER,2023,486.0216300250895,41.02929797923171,435.15,49,6.90186046511628
JAE CROWDER,2020,1075.8947012845128,58.298345216257,1303.1999999999998,60,23.4
JAE CROWDER,2021,1155.2903062867658,60.45993450992126,1567.8,67,17.810000000000002
JAE CROWDER,2022,440.3417663677555,34.8779776574604,320.58000000000004,18,14.489999999999998
JAE CROWDER,2023,519.657618273766,49.50830051335292,724.4999999999999,50,6.789999999999999
JAE'SEAN TATE,2020,1474.8392305680045,63.49451465195498,1761.2,70,25.11
JAE'SEAN TATE,2021,1547.5417728132907,63.65365171565511,1958.58,78,20.110000000000003
JAE'SEAN TATE,2022,697.6233872524967,41.07486625362596,623.4100000000001,31,11.0
JAE'SEAN TATE,2023,564.8716047735967,51.19453715715289,715.0,65,9.11
JAHLIL OKAFOR,2020,357.40171675078034,34.28217471878496,255.9600000000001,27,2.7
JAHMI'US RAMSEY,2020,246.5171915032771,27.000591298459483,74.75,13,4.6800000000000015
JAHMI'US RAMSEY,2021,245.7796313441996,29.324776757094618,88.92000000000003,19,14.070000000000002
JAIME JAQUEZ JR,2023,1475.476207028592,65.20995840275285,1706.9999999999998,75,19.43
JAKE LARAVIA,2022,351.3905584083768,38.36170351211591,257.6,35,19.790000000000003
JAKE LARAVIA,2023,895.780900257113,45.66457518660897,692.6500000000001,35,17.634090909090908
JAKE LAYMAN,2020,446.80553762893663,40.757464181798255,467.99999999999994,45,4.96
JAKOB POELTL,2020,1576.8233859522616,62.03868508906986,1869.21,69,34.4
JAKOB POELTL,2021,2096.0553109470156,64.26663011547603,2339.2,68,32.32805555555555
JAKOB POELTL,2022,1898.371354226571,62.70738960582469,2327.62,72,30.269999999999996
JAKOB POELTL,2023,1465.8329359374359,53.64812072451543,1513.4999999999998,50,35.52
JALEN BRUNSON,2020,1447.5958787719874,62.67478597092444,1517.0800000000002,68,29.25
JALEN BRUNSON,2021,2059.837751913483,71.74475107682309,2310.75,79,38.7
JALEN BRUNSON,2022,2645.9139808467235,69.25196960328734,2631.6000000000004,68,43.97
JALEN BRUNSON,2023,3248.2277987649773,73.12923165982683,3385.69,77,40.93
JALEN DUREN,2022,1588.7843490148741,62.708124581211315,1723.91,67,33.12
JALEN DUREN,2023,2103.640938855421,64.44591999135848,2020.32,61,31.91
JALEN GREEN,2021,1772.4562157729745,65.60873762235049,1742.0,67,31.590000000000003
JALEN GREEN,2022,2358.850295257676,69.98482596812069,2400.84,76,32.09
JALEN GREEN,2023,2373.1910450652526,71.50738665210056,2631.38,82,32.72
JALEN HOOD-SCHIFINO,2023,192.89810104705083,27.4783901480851,65.52000000000001,21,14.273333333333332
JALEN JOHNSON,2021,237.35048836329082,28.56470350564374,93.94,22,13.919999999999998
JALEN JOHNSON,2022,1003.7688005635963,55.64378777567285,960.48,69,36.04
JALEN JOHNSON,2023,2180.0031887718687,64.4559173917408,2018.24,56,43.3
JALEN MCDANIELS,2020,765.0635702033896,47.761908314737425,724.27,47,13.53
JALEN MCDANIELS,2021,741.4932092702079,49.44811390371115,744.15,55,21.374
JALEN MCDANIELS,2022,1291.7275976848796,63.688801464567696,1709.92,80,7.27
JALEN MCDANIELS,2023,374.20517086133674,41.35150810842321,363.5,50,1.35
JALEN PICKETT,2023,190.5140346806467,28.793578606676476,91.8,27,10.080000000000002
JALEN SMITH,2020,255.58916163196312,31.25715782704587,115.02,27,19.622156862745097
JALEN SMITH,2021,1099.333487884741,51.32436485853401,1000.73,51,22.159999999999997
JALEN SMITH,2022,1284.8764893090533,57.27949923197789,1506.8799999999997,68,20.0
JALEN SMITH,2023,1213.738069404773,54.88125858305545,1220.0,61,18.819999999999993
JALEN SUGGS,2021,1159.3836253161394,48.457470759587736,1182.2400000000002,48,20.25
JALEN SUGGS,2022,1074.5211704480535,50.17982428091212,1073.25,53,24.57
JALEN SUGGS,2023,1521.078696291517,61.667638154558425,1842.75,75,30.85
JALEN WILLIAMS,2022,1893.7263093704396,67.1415049730834,2006.25,75,34.05
JALEN WILLIAMS,2023,2334.8044442438277,67.69667190029648,2417.5499999999997,71,40.46
JALEN WILSON,2023,561.0884939266507,45.5732142031233,468.7,43,17.080000000000002
JAMAL CAIN,2022,405.92773048677856,33.19648385110667,232.74,18,7.480000000000002
JAMAL CAIN,2023,289.39644675388314,32.28815660201582,194.48000000000005,26,10.759999999999998
JAMAL MURRAY,2020,2012.6105265028252,59.53114983908843,1716.9600000000005,48,34.9
JAMAL MURRAY,2022,2253.686770344371,65.23376467922299,2268.5,65,38.87
JAMAL MURRAY,2023,2347.813132955624,61.76154282342542,2293.33,59,38.68
JAMAREE BOUYEA,2022,188.13244700514974,24.13940368625476,34.239999999999995,5,6.0600000000000005
JAMAREE BOUYEA,2023,161.84830468355,24.648962382118164,54.540000000000006,9,9.6
JAMES BOUKNIGHT,2021,406.8487572155169,35.946896939456295,252.33999999999995,31,13.82
JAMES BOUKNIGHT,2022,470.6732133912411,39.42721813051706,469.87999999999994,34,5.42
JAMES ENNIS III,2020,660.9570063556774,47.250079308436455,713.4000000000001,41,8.275714285714285
JAMES HARDEN,2020,2636.6051668853324,55.32087519347648,2299.32,44,47.7856923076923
JAMES HARDEN,2021,2637.75745134624,61.504134533622796,3106.0699999999997,65,44.87
JAMES HARDEN,2022,2514.551507066597,61.32393419975942,2602.46,58,38.56999999999999
JAMES HARDEN,2023,2191.7906635656373,64.79035204242282,2777.0399999999995,72,45.11000000000001
JAMES JOHNSON,2020,671.6440413625937,45.25278565192231,923.8,51,15.17
JAMES JOHNSON,2021,629.6553750272841,50.54043816247838,940.54,62,7.140000000000001
JAMES JOHNSON,2022,129.7948618700225,23.97764512699746,128.52,18,4.2299999999999995
JAMES JOHNSON,2023,26.193590468304528,14.821023806936227,38.06999999999999,9,2.05
JAMES WISEMAN,2020,1083.5594525750546,47.04326543082556,841.2300000000001,39,21.440666666666665
JAMES WISEMAN,2022,1025.595065509803,49.39907275992093,964.83,45,16.209999999999997
JAMES WISEMAN,2023,986.0486684024527,54.22554408795663,1021.2299999999998,63,7.2
JAMYCHAL GREEN,2020,791.2196580834919,50.92746157261877,973.82,58,15.03
JAMYCHAL GREEN,2021,725.321619614711,50.918461810180304,1007.01,67,14.77
JARACE WALKER,2023,457.72943157879166,36.602702469491135,316.14,33,14.07
JARED BUTLER,2021,450.0677954054075,37.452219456081934,350.70000000000005,42,11.79
JARED BUTLER,2022,288.60239096747966,25.248577318867525,70.74,6,14.3
JARED BUTLER,2023,624.7038597918305,39.27391502939979,572.0,40,18.38866666666667
JARED HARPER,2020,68.55023690886071,18.47809889366304,4.24,8,14.68
JARED RHODEN,2022,256.8026364956526,32.433535698718806,104.58,14,10.98
JARED RHODEN,2023,369.9862366788911,32.250418341897,186.65999999999997,17,15.7
JAREN JACKSON JR,2020,1024.0351544828707,35.63702172616507,325.6,11,32.84
JAREN JACKSON JR,2021,2184.7959275615954,64.19790451124142,2561.5200000000004,78,39.46
JAREN JACKSON JR,2022,2267.7981570598718,58.46746643862696,2485.98,63,38.55
JAREN JACKSON JR,2023,2357.9782261790774,61.65544896725568,2544.3,66,37.919999999999995
JARRED VANDERBILT,2020,1054.6513197830304,54.2546279240439,1185.2800000000002,64,23.82
JARRED VANDERBILT,2021,1442.9180960456356,64.61884946992157,1762.68,74,21.92
JARRED VANDERBILT,2022,1466.9243199016237,65.2266311343956,1709.7599999999998,78,15.96
JARRED VANDERBILT,2023,542.544431850361,39.54802640564749,462.84,29,14.97
JARRELL BRANTLEY,2020,229.4860094641723,29.27340323540494,137.76,28,9.5
JARRETT ALLEN,2020,1951.3112480576833,64.28003158140302,1989.2999999999995,63,35.99
JARRETT ALLEN,2021,2143.1415571980515,63.51792329365093,2015.44,56,35.910000000000004
JARRETT ALLEN,2022,2114.404288633093,68.5912875926618,2441.88,68,36.95
JARRETT ALLEN,2023,2557.548503478164,72.33846788440044,2845.15,77,32.19
JARRETT CULVER,2020,506.22718706792375,39.33348580028453,392.02,34,7.91
JARRETT CULVER,2021,376.1799594289173,35.74874042269921,292.67,37,9.760000000000002
JASON PRESTON,2022,246.87154200313427,27.12570590513065,110.18,14,8.93
JAVALE MCGEE,2020,656.5520133260683,39.12569834525526,841.9200000000001,46,20.989999999999995
JAVALE MCGEE,2021,1068.3691774715653,52.49677152034453,1553.2599999999995,74,9.35
JAVALE MCGEE,2022,278.5835897626218,32.30339280529118,392.7,42,9.240000000000002
JAVONTE GREEN,2020,326.99221233640355,37.51667752663282,340.40000000000003,41,17.599999999999998
JAVONTE GREEN,2021,901.2973783091392,57.646751452843624,1143.9999999999998,65,13.21
JAVONTE GREEN,2022,429.69974756188736,35.53993408739875,422.72,32,27.179999999999996
JAVONTE GREEN,2023,810.8924657902068,36.78053705124596,244.62,9,14.056176470588236
JAVONTE SMART,2021,246.60881839504367,29.679399622556325,121.26,17,0.0
JAXSON HAYES,2020,1005.5725388761324,53.05663455734083,963.6,60,18.67
JAXSON HAYES,2021,1243.6315538610506,59.4622651642564,1306.9,70,11.41
JAXSON HAYES,2022,579.6902452645659,43.34621958771297,536.27,47,10.749999999999998
JAXSON HAYES,2023,702.9083627268997,51.97352520722979,752.4999999999999,70,17.759999999999998
JAY HUFF,2021,82.72987916176382,19.02876967150099,11.6,4,15.599999999999998
JAY HUFF,2022,422.30559902321613,27.47731149389998,109.2,7,2.87
JAY HUFF,2023,132.6697568715105,23.7653388751659,57.400000000000006,20,13.3
JAY SCRUBB,2020,387.8193916594725,28.78641860278462,58.8,4,5.160000000000001
JAY SCRUBB,2021,227.45994836900485,27.266924912685596,92.88000000000002,18,13.25
JAYLEN BROWN,2020,2386.772179768302,61.70502093354505,2299.7,58,37.43
JAYLEN BROWN,2021,2372.4886721017006,64.66206036619917,2470.38,66,42.330000000000005
JAYLEN BROWN,2022,2697.9516107286086,66.57341050970514,2836.1100000000006,67,37.7
JAYLEN BROWN,2023,2388.9853716947537,65.6447208226266,2639.0,70,37.809999999999995
JAYLEN HOARD,2020,496.05992152814025,34.97976320815503,267.13999999999993,19,36.27
JAYLEN NOWELL,2020,825.0668997194707,46.775942724299284,662.34,42,15.27
JAYLEN NOWELL,2021,985.7988715213228,53.53669851238567,946.74,62,17.720000000000002
JAYLEN NOWELL,2022,1126.6037996070231,55.96875357806624,1151.8000000000002,65,11.536923076923078
JAYLEN NOWELL,2023,373.86275307474506,32.83089182958536,149.98000000000002,13,15.65
JAYLIN WILLIAMS,2022,859.2385483974093,50.82163002566026,890.8200000000002,49,12.38
JAYLIN WILLIAMS,2023,851.0580474583933,54.23709930732309,854.2199999999999,69,19.120000000000005
JAYSON TATUM,2020,2966.6997668697204,67.97306439704263,2816.64,64,45.07000000000001
JAYSON TATUM,2021,3273.424614676748,72.5804401936455,3425.3200000000006,76,49.46000000000001
JAYSON TATUM,2022,3644.2935354831957,73.07971082951121,3660.04,74,46.27
JAYSON TATUM,2023,3325.657633914771,72.79617468263415,3423.9799999999996,74,48.14
JD DAVISON,2022,203.82285305490996,24.68937246334402,50.52,12,5.81
JD DAVISON,2023,210.82326078529212,23.27360012016328,46.48,8,4.66
JEFF DOWTIN JR,2022,242.78784756686227,32.250751115368026,171.99999999999997,25,11.49
JEFF DOWTIN JR,2023,317.0760232475103,28.17429134711523,137.88,12,13.949999999999998
JEFF GREEN,2020,1007.826717462068,60.36788484510816,1365.4399999999998,68,17.27
JEFF GREEN,2021,874.4900633827739,59.92867092093969,1295.25,75,14.32
JEFF GREEN,2022,525.2462379984183,47.807973494575435,801.92,56,11.81
JEFF GREEN,2023,563.0610418043415,54.53971772637556,921.18,78,9.06
JERAMI GRANT,2020,2039.8382010632647,60.33333127919445,1898.64,54,31.85
JERAMI GRANT,2021,1614.7725435808056,54.60434287086787,1496.9499999999998,47,32.2
JERAMI GRANT,2022,1938.7610508476396,64.78590408058008,2028.6,63,31.499999999999993
JERAMI GRANT,2023,1682.6873660716271,58.214129177226866,1700.9999999999995,54,26.050000000000004
JEREMIAH ROBINSON-EARL,2021,955.221942206712,53.591936266097626,863.3799999999999,49,14.44
JEREMIAH ROBINSON-EARL,2022,798.1252215664169,48.9059997176155,620.92,43,6.7299999999999995
JEREMIAH ROBINSON-EARL,2023,354.11161363002446,37.22470814758179,262.46999999999997,39,15.31
JEREMY LAMB,2020,835.9600093698265,44.20661468770113,748.8000000000002,36,14.979642857142858
JEREMY SOCHAN,2022,1340.2657390939478,57.14267623444728,1238.16,56,26.380000000000003
JEREMY SOCHAN,2023,1766.3520843529627,67.28379819646054,1952.12,74,25.199999999999996
JERICHO SIMS,2021,456.712544165708,42.07959981271351,402.21,41,11.69
JERICHO SIMS,2022,601.7551486348336,48.39923713893628,607.88,52,8.26
JERICHO SIMS,2023,391.02894567925307,42.80694972364515,371.7,45,8.310566037735848
JEROME ROBINSON,2020,346.5833652993538,32.150785739897294,201.45,17,2.2599999999999993
JETT HOWARD,2023,187.20793917877,25.84447030541354,52.739999999999995,18,7.59
JEVON CARTER,2020,555.8075651948785,48.02864797922428,559.1999999999999,60,9.647575757575758
JEVON CARTER,2021,583.663540227924,50.97605747854807,636.74,66,16.599999999999998
JEVON CARTER,2022,1065.6616512238975,62.12204558713139,1344.6,81,9.51
JEVON CARTER,2023,575.5417437128949,52.117888502583114,684.72,72,8.47
JIMMY BUTLER,2020,2426.3058591398812,59.27663773362257,2372.24,52,40.96999999999999
JIMMY BUTLER,2021,2205.4447844863575,60.18750261358583,2335.2899999999995,57,41.31
JIMMY BUTLER,2022,2489.6671793405967,64.55786154671836,2643.84,64,37.75999999999999
JIMMY BUTLER,2023,2084.1793970014796,62.644318462782756,2265.5999999999995,60,35.981818181818184
JOCK LANDALE,2021,544.0359146960183,44.40002972192782,539.9999999999999,54,15.72
JOCK LANDALE,2022,822.404610796078,52.53377772912214,1084.68,69,12.820000000000002
JOCK LANDALE,2023,622.3003193949442,46.08006866933168,717.9200000000001,56,11.11
JOE HARRIS,2020,1365.9836712995125,65.88303678297748,1587.6900000000005,69,18.380000000000003
JOE HARRIS,2021,538.4126834511596,41.056771589706564,257.32000000000005,14,14.74
JOE HARRIS,2022,756.472458232393,58.129886234214176,1090.76,74,4.859999999999999
JOE INGLES,2020,1241.7736930104243,59.05555469785624,1626.09,67,16.77
JOE INGLES,2021,603.2354072499744,48.60529218839816,754.65,45,15.810000000000002
JOE INGLES,2022,550.5240051825449,45.55921822870872,727.2600000000001,46,12.52
JOE INGLES,2023,497.2014493486071,49.738513331447884,851.36,68,3.12
JOE WIESKAMP,2021,232.52324106653407,32.8154983657962,110.2,29,1.83
JOEL EMBIID,2020,2734.8440522486735,56.5796295127128,2507.6699999999996,51,55.59
JOEL EMBIID,2021,3649.4526165044754,66.79523985803218,3780.12,68,56.940000000000005
JOEL EMBIID,2022,3605.487820609999,64.79141149572999,3758.04,66,61.2
JOEL EMBIID,2023,3108.516638169825,52.40336107149186,2386.8,39,41.89000000000001
JOHN COLLINS,2020,2046.148690293563,64.61027986766209,1988.9100000000003,63,32.099999999999994
JOHN COLLINS,2021,1931.135676836053,62.799136036982674,1733.3999999999996,54,27.299999999999997
JOHN COLLINS,2022,1684.4839203859776,66.87349166405946,1938.2999999999995,71,30.049999999999997
JOHN COLLINS,2023,1862.5291588818234,64.31514713911767,2043.4,68,35.239999999999995
JOHN KONCHAR,2020,535.8376974048791,42.22119894156446,509.98,43,15.02
JOHN KONCHAR,2021,908.8195283254541,58.580961592311816,1081.44,72,14.559999999999995
JOHN KONCHAR,2022,887.283840740827,58.7897478564211,1048.3199999999997,72,17.54
JOHN KONCHAR,2023,777.1753336739628,50.75818595180175,964.7,55,10.409999999999998
JOHN WALL,2020,1557.0014948253106,46.55433908843072,1470.0,40,23.640000000000004
JOHNNY DAVIS,2022,512.3723898652552,38.51035466389418,432.88,28,7.080000000000001
JOHNNY DAVIS,2023,437.49344445031255,44.81897185036486,354.00000000000006,50,5.7700000000000005
JOHNNY JUZANG,2022,363.33912616982,33.97090193098929,178.92,18,11.36
JOHNNY JUZANG,2023,442.2608527857439,37.63109859009594,227.2,20,15.530000000000005
JONAS VALANCIUNAS,2020,2254.3191073018706,63.91737973724716,2333.06,62,37.1
JONAS VALANCIUNAS,2021,2306.668963971871,66.66572845318598,2745.4,74,32.44
JONAS VALANCIUNAS,2022,1846.5114532095783,64.53300924054841,2562.76,79,28.11
JONAS VALANCIUNAS,2023,1745.4422813327362,65.3385332650243,2305.02,82,24.362469135802467
JONATHAN ISAAC,2022,385.02928454438484,26.482966318137187,134.75000000000003,11,18.15
JONATHAN ISAAC,2023,927.7913793527554,49.18946177500512,1052.6999999999998,58,17.080000000000002
JONATHAN KUMINGA,2021,1127.4020522763612,56.8999301098101,1106.0,70,18.73
JONATHAN KUMINGA,2022,1209.505602137618,57.117409825766785,1254.91,67,27.159999999999997
JONATHAN KUMINGA,2023,1901.8612377358509,65.35085080380209,2009.8399999999997,74,26.22
JONTAY PORTER,2020,158.31014787395875,21.9270480495906,45.64999999999999,11,15.69
JORDAN BELL,2020,279.0678136525254,25.729338193945345,74.30000000000001,6,4.2
JORDAN CLARKSON,2020,1693.5682325253395,60.43650929566705,1931.8799999999997,68,25.44
JORDAN CLARKSON,2021,1590.8984862096695,64.28079943945477,2009.76,79,33.7
JORDAN CLARKSON,2022,1707.2720581680564,58.48415483886058,2055.7000000000003,61,28.08
JORDAN CLARKSON,2023,1369.1956451695764,54.402529601515596,1544.4,55,26.290000000000003
JORDAN GOODWIN,2021,60.31920138772764,18.448922901618136,1.2,2,16.71
JORDAN GOODWIN,2022,972.682406277662,52.59908358723418,1036.02,62,18.42017543859649
JORDAN GOODWIN,2023,945.2442255187989,51.437076031092985,1049.95,57,15.679999999999996
JORDAN HAWKINS,2023,883.0590743004501,56.5990098062558,840.1800000000001,67,17.66
JORDAN MCLAUGHLIN,2020,733.2813621666387,47.65208278922069,794.5799999999999,51,12.58
JORDAN MCLAUGHLIN,2021,670.1011745088938,49.32769272448008,779.96,62,11.78
JORDAN MCLAUGHLIN,2022,498.8563903987619,42.22612696882629,506.5400000000001,43,9.86
JORDAN MCLAUGHLIN,2023,503.17069455024995,44.951964338570576,552.16,56,5.495217391304348
JORDAN MILLER,2023,107.14319034121804,21.038173921729552,17.76,8,8.47
JORDAN NWORA,2020,409.88881374826315,32.41491557878139,296.4,30,14.780000000000005
JORDAN NWORA,2021,887.6768183087565,54.51669968655346,916.36,62,16.821290322580644
JORDAN NWORA,2022,945.7771375929235,54.23618117606076,1042.9199999999998,62,13.525000000000002
JORDAN POOLE,2020,1050.5143512481623,50.85134095754361,922.08,51,29.389999999999997
JORDAN POOLE,2021,2009.9321073000895,65.79660333023563,2233.64,76,30.89
JORDAN POOLE,2022,2102.2265880478,65.48849403096207,2532.98,82,29.040000000000003
JORDAN POOLE,2023,1900.283627957715,65.09055600870735,2265.1200000000003,78,32.800000000000004
JORDAN SCHAKEL,2021,118.76705178984714,22.323482707749537,16.8,4,3.15
JORDAN WALSH,2023,233.53592380493725,26.514214149603593,63.36,9,4.660000000000001
JOSE ALVARADO,2021,807.6428923477964,46.903991088550285,872.64,54,18.26
JOSE ALVARADO,2022,1005.6836412397249,53.1190032707885,1113.86,61,16.509999999999998
JOSE ALVARADO,2023,823.591236142207,49.723016387851146,924.56,56,23.379999999999995
JOSH CHRISTOPHER,2021,1037.798233568647,56.04422357553686,1156.62,74,11.47
JOSH CHRISTOPHER,2022,682.1818307045907,48.86042366118561,734.0799999999999,64,5.0200000000000005
JOSH GIDDEY,2021,1811.6603440802828,58.676722087151624,1739.88,54,35.88000000000001
JOSH GIDDEY,2022,2557.0110634761963,69.79174936435649,2726.880000000001,76,28.98
JOSH GIDDEY,2023,2020.4347116703614,66.38917119318361,2318.4,80,37.620000000000005
JOSH GREEN,2020,394.3926223029954,40.14429727371615,276.11999999999995,39,11.46
JOSH GREEN,2021,759.2864598928816,53.766981765858915,767.82,67,15.25
JOSH GREEN,2022,952.3117511371989,57.898647710690916,915.0,60,17.39
JOSH GREEN,2023,942.4383008587708,57.221159822764804,991.23,57,15.700000000000005
JOSH HART,2020,1198.3956215455269,57.1734775000591,1145.39,47,31.856111111111108
JOSH HART,2021,1696.531452777857,60.20733199664693,1720.2299999999998,54,26.693289473684207
JOSH HART,2022,1647.235367128644,69.33839508601747,2028.6899999999996,76,27.61
JOSH HART,2023,1702.144930537459,72.92517187487894,2236.41,81,37.57
JOSH JACKSON,2020,1317.7717788038578,54.00629844305368,1507.2200000000005,62,13.338823529411766
JOSH MINOTT,2022,296.74926754099283,27.133257289201424,116.85,15,3.4500000000000006
JOSH MINOTT,2023,253.982806790086,30.901205169471538,110.40000000000002,32,6.000000000000001
JOSH OKOGIE,2020,740.506914013505,52.73520805808861,802.99,59,6.97
JOSH OKOGIE,2021,387.4109313640502,41.30747480588624,341.53,49,14.949999999999998
JOSH OKOGIE,2022,1021.8176517358825,56.99156387321313,1076.4,72,12.37
JOSH OKOGIE,2023,647.2242280849404,49.52604463395179,742.1999999999999,60,15.85875
JOSH RICHARDSON,2020,1193.5339300423545,58.894427078441254,1353.46,59,19.184923076923077
