NAME,POS,FP_total_pred,MC_mean,MC_std,MC_p10,MC_p50,MC_p90
CAM SPENCER,G,346.01344805317376,388.361831041562,333.9675260594952,0.0,343.5076442787106,849.2641288497001
TREY JEMISON,C,339.98044887963914,356.75701445901944,254.72132247674713,0.0,338.901778275022,699.3131979137441
ISAAC JONES,F,339.7603596683612,378.1561307637491,337.9999492925136,0.0,327.6160396197455,850.3161787267516
TYLER KOLEK,G,339.64436106403423,390.8542689513412,352.7828678608157,0.0,334.12184495314,891.4371503421877
JEVON CARTER,G,325.3609784618923,326.2967388026729,122.44933476907904,175.04498173458904,321.22053654674687,487.443273003332
JT THOR,F,319.547943771858,319.81645594427437,63.95032915478042,240.89470347199418,316.52910722584477,404.9021922221629
COLE SWIDER,F,319.295865931413,321.0238401637154,144.90662783394993,137.37784858894722,315.31186872151807,509.4268111298269
CORY JOSEPH,G,318.5701243039787,325.08060123226267,215.23962890821286,28.952480307403693,311.69489047311424,614.0558058460167
DELON WRIGHT,G,316.350265014769,325.28425467958624,216.24308584249698,25.144599433944045,313.8730086504359,614.3473876281389
LUKA GARZA,C,316.15670283697835,315.2868132535336,116.85289050324427,169.15730764423807,311.50690120066656,467.8223477013751
MOSES BROWN,C,315.32992042869114,317.49087115721846,161.82789450974718,112.6154582156994,309.9206593246446,530.0222455221809
DWIGHT POWELL,F-C,313.08494491524186,313.92447221434156,172.64868637123246,85.56509174511525,306.5884050590797,542.4195619086609
KEVIN LOVE,F-C,305.91180682672086,307.0165414513142,146.17016375212296,121.94954547076219,299.4530140774293,496.35874851679927
JOHNNY DAVIS,G,298.0805496489019,299.1665882922118,176.5984786627341,66.38892137664429,290.80260668315407,532.8157327635245
TONY BRADLEY,C-F,294.8659483503489,295.99748532281296,136.8136019369758,127.63879092677242,288.4742514700466,475.82190971326605
KOBE BROWN,F,286.253337369077,286.780565679857,36.248591355458316,240.4170008344671,286.1205393698866,334.1821345470918
KYLE LOWRY,G,285.7285680121001,318.9290569268923,277.936558262766,0.0,279.50510781036587,710.7183761703203
BRUNO FERNANDO,F-C,283.16978880356373,281.86366113456944,124.87027509715824,126.77195052439656,274.18742421676035,443.4889539307375
TYLER SMITH,F,276.4390321299684,314.80086100427496,279.97685776241383,0.0,270.5137690619466,703.5017515652817
GARY HARRIS,G,275.80302549625844,279.15981550006916,174.81981950026744,41.464343687374885,271.0726876861694,510.27662914083936
PAT SPENCER,G,273.8936666995911,272.7657675156051,105.4446760269391,140.96589148423942,268.7926806652028,408.7263952231216
BRONNY JAMES,G,271.33600376732136,319.7737724428031,298.50383697413423,0.0,267.88732812587205,736.8046816849295
TORREY CRAIG,F,264.9034129297695,264.49581410269144,104.19997009285323,135.40818861669823,260.32339940198716,398.5727411066848
JORDAN MCLAUGHLIN,G,263.4643055280902,263.37285758674483,136.93981939763398,86.0127848284773,258.8717260623778,440.14173207247194
ALEX LEN,C,257.68238662789264,261.9922794000743,159.64673395887152,48.902898195233874,253.84450793136887,473.1188285521859
MAXI KLEBER,F,254.6862047203956,255.33963027230223,148.70446602941058,58.11001262365185,250.6817130997046,451.21663853625324
DAEQWON PLOWDEN,G-F,250.1468494751815,272.39560061583774,225.2706501937084,0.0,244.6615749227722,578.0699363729492
ELIJAH HARKLESS,G,247.58583854944985,290.05098640957203,271.8253008134136,0.0,238.62820418858513,669.0510815205362
LAMAR STEVENS,F,246.8213590331504,246.364769403884,80.10015532327321,147.72991805380335,241.38555006055705,351.4658301047708
REGGIE JACKSON,G,246.33008221997025,260.849328103242,201.89867197493123,0.0,241.09880715015242,536.4824053393977
EMONI BATES,F,245.42751744340364,245.34534048990264,45.72347720270455,188.1591390151201,243.26358856507437,305.23390709817664
ARIEL HUKPORTI,C,244.7292476948987,309.3964874987219,308.6087300800216,0.0,244.6770765148221,751.4786879098947
MARJON BEAUCHAMP,F,242.7234082499545,243.01774953676411,107.89409323167223,107.62865541866697,236.76444857785918,383.1036617297235
KESHAD JOHNSON,F,236.13757112946175,267.26055011564705,242.57273465568437,0.0,230.28236730463834,602.2151851101995
KYLOR KELLEY,C,234.6061670202652,292.7738069729252,293.87782551086286,0.0,227.28050716336227,711.3263907621987
ADAM FLAGLER,G,232.18149785384983,231.8804695504027,33.63120466653658,188.91966608210575,231.16811633470945,275.3683954194528
TRISTAN THOMPSON,C-F,231.24894405214144,246.8863987528542,187.62869971352168,0.0,230.8632391227634,499.9366842001849
PATRICK BALDWIN JR,F,224.49127252374277,224.8800951430306,68.07865123939864,140.55896609605207,221.67653590420417,314.2117782626879
DREW PETERSON,F,222.38805894227175,222.08558370934938,36.81015260528414,176.57532416633867,220.76507119398963,270.1607586487682
PACOME DADIET,F,220.20700774736983,269.61104688823724,256.11820269797266,0.0,224.59535830025223,631.627887084594
RAYJ DENNIS,G,219.65343480675105,249.8060499144308,227.1589163894516,0.0,212.36178959432613,563.7886383846624
ANTHONY GILL,F,219.50629967053536,219.35963559705996,64.4496883552705,138.3047777192832,217.55760705087462,303.4798959980168
JAMES WISEMAN,C,218.59924186158028,225.0076951827038,143.00974714631045,37.957955685310665,213.7896496695236,414.9204033820544
DARIO SARIC,F-C,217.87055035175445,218.02770873172423,99.93856108510853,92.74883692520709,214.3613903410855,348.1954685098824
MARKELLE FULTZ,G,213.97572823619328,231.80258380326273,200.1268174481232,0.0,203.3351131435494,507.0738467053399
JEFF GREEN,F,210.56361414924055,214.4410068840679,138.67779389608998,28.36210191143268,205.1131602089989,400.30600384820553
SIDY CISSOKO,G,208.2377396430162,210.16647675291318,117.3801654838094,60.82447370911842,204.93103236777802,364.82956855475385
CHRIS LIVINGSTON,F,208.2317736926791,208.33799899247893,40.54205120993199,157.4581942640288,206.20016547893346,261.14710724387186
PETE NANCE,F,205.61330881640367,207.33473287151264,110.18408992179548,65.90159424771996,201.92181143170635,351.82109306354175
MILES NORRIS,F,205.32852410248356,242.56648925776187,230.94506486910373,0.0,200.76858462332257,567.630920022431
KEVIN KNOX II,F,204.7863065104388,204.97032468677978,87.47042917701945,97.83848304672264,198.94270425288062,319.06530184939106
TYTY WASHINGTON JR,G,203.78504928298608,204.29851892089042,97.62168889762194,82.5176180330541,198.9583306438652,333.7443563311066
CAM CHRISTIE,G,202.67062424721055,245.17317451752047,238.24223371361919,0.0,197.90257643044816,580.6799756885299
MALACHI FLYNN,G,199.9088772708026,198.9100490845077,75.68214643569954,105.62776674405521,193.63433035223613,298.4722479688297
YURI COLLINS,G,198.94289268796925,233.81846812876873,218.7278778157689,0.0,194.9083579471566,538.2585786702214
PJ HALL,C,198.30580006392387,256.45260423026326,270.12814538364546,0.0,182.99500916630507,643.0313617933408
ENRIQUE FREEMAN,F,195.8257299769975,250.58588265944468,260.0351779604442,0.0,188.55583256889236,621.4761317070976
BOBI KLINTMAN,F,191.29254204526669,221.39669872910622,213.77820209419005,0.0,178.3897264355927,515.6842749083661
NATE WILLIAMS,G,190.4546004839761,190.40678443921962,36.66734023715752,145.0387410714509,188.58241360943356,238.56996212761996
JACKSON ROWE,F,189.71777613780563,221.91227404844486,208.96461162557927,0.0,184.24731815663694,511.3753985974666
YUKI KAWAMURA,G,188.2788604409565,238.53740333656398,245.7704151329253,0.0,181.47126341184423,586.4506743542646
TREY ALEXANDER,G,186.65428387467787,244.33369160715029,258.4136802457029,0.0,178.50588494716644,614.3558745448232
ALONDES WILLIAMS,G,181.93553876971592,181.1604252976269,78.86779020171014,86.03372471519222,174.82970475090607,284.3575666471718
TAJ GIBSON,F,180.78852764185208,190.05696770404032,141.8356155000244,0.0,177.46174139975795,380.2587067129561
DOUG MCDERMOTT,F,180.4992101364859,206.30335223407033,187.1700012803067,0.0,175.31839513795796,471.16805815517586
TAZE MOORE,G,178.03997075754654,178.6122730503679,37.99474807186709,131.66201336581932,176.9142319972289,228.6792283249812
XAVIER TILLMAN,F,177.6653026888993,192.28463307522856,157.83086567941527,0.0,172.06036133536654,411.54214748506877
SPENCER JONES,F,176.7897910839608,222.17776160251714,228.06695372853582,0.0,170.35971904655537,547.8675792283135
JOSH CHRISTOPHER,G,176.6837248857061,179.47364222987233,119.65698928235237,17.40599684327341,169.55188403356294,339.8548246212752
JD DAVISON,G,176.3965056427836,176.6102705137526,36.34512138025325,131.57310595441209,175.1543896439003,224.1116033228572
KEVIN MCCULLAR JR,G,175.36002607715128,216.62997603714672,217.65762081154574,0.0,169.5122945086651,524.1258086382794
ALEX DUCAS,G,174.31335307071873,239.04439477017246,252.3048503310185,0.0,175.29300370755053,594.9209603545384
ARMEL TRAORE,F,171.33838380967475,211.51700052256408,214.8671989425963,0.0,165.1236093357503,514.4735632663117
JAMAREE BOUYEA,G,169.06458978270905,168.42547460375047,49.28736880533596,107.93866708719005,165.02125792096007,233.8336658903672
PHILLIP WHEELER,F,167.84182556761738,210.16206601798143,213.13203557990917,0.0,161.3367925793554,509.03056993426867
MASON JONES,G,164.99190724634124,166.08094498226308,89.75729741625396,52.24411267374797,159.65322379384895,282.65916171452983
LEONARD MILLER,F,160.02440410294204,160.36921643041427,35.23998971798602,116.92161291900533,158.03306559858822,206.80101790809624
JAZIAN GORTMAN,G,156.34492270882663,207.57447478010528,219.42946717075418,0.0,153.41542993058624,525.4540527931291
MARKIEFF MORRIS,F,154.78919011766823,157.71678981615136,98.42709753693599,26.348481075300835,152.42350421263444,286.7460833020736
JOSH RICHARDSON,G,154.68370842748635,160.89469191267574,114.84848194544487,0.40810545595260805,151.6673864597669,313.8120439503807
HARRISON INGRAM,F,153.03518920419046,191.8109834995975,197.1850224914684,0.0,146.29344924105405,470.18738638699875
CHRIS DUARTE,G,151.7198516244827,175.60857327164425,169.59532780193825,0.0,142.60145604779603,412.23559429203056
JACOB TOPPIN,F,144.97063843460347,144.90017416291408,24.500206358106134,113.73766582818374,144.4723363323044,176.86745860279865
STANLEY UMUDE,G,142.76957577224604,143.25642871924606,86.5158507400461,31.031495705618802,137.62182609120612,258.83801959121325
DAVID DUKE JR,G,142.44880203311286,142.53287014408843,78.92098843557407,44.14325474464871,137.23388320631983,247.98265450391574
VLATKO CANCAR,F,141.98939439683147,142.05022589475237,68.10941383099177,58.408970726671825,137.5920202956655,233.445860798956
DAMION LEE,G-F,141.2594471088185,148.581449458916,109.77576223953213,0.0,137.85055925831523,297.98987181916146
ULRICH CHOMCHE,C,141.18916479312375,203.3448358930607,225.02228139357763,0.0,137.19002052808762,523.6867236192637
PATTY MILLS,G,140.80399215963857,154.33717852032817,130.85599707966423,0.0,137.15513749558312,335.6790268208745
TRENTYN FLOWERS,F,138.90351217691594,180.14080871195748,191.67483953763977,0.0,129.09609202721617,455.7841034856719
EJ LIDDELL,F,137.70982010440852,137.7125310106699,25.576288674524264,105.73753666868352,136.64511934925036,170.79862952448298
EMANUEL MILLER,F,136.87777264447865,176.3541156124115,182.41918649513732,0.0,132.75312806278112,435.9660350675414
LUKE TRAVERS,F,135.9609440171466,186.41899132222136,201.77564374580533,0.0,133.26503972572783,477.6097079156602
ADAMA SANOGO,F,135.38854882500195,136.84292969995326,73.8272962501455,44.22401434511163,131.78174617451526,232.36035597473764
JAHMIR YOUNG,G,130.31812713431793,174.91466654156187,191.52132449432557,0.0,121.48230995736768,448.0549762476001
ISAIAH CRAWFORD,F,126.48487169158106,176.05637364215897,195.8104720804632,0.0,119.12839389720804,454.78573952775855
JUSTIN MINAYA,F,117.3202582739394,138.39312775420936,127.73173858395835,0.0,116.62651135930962,315.8044727998331
BRYCE MCGOWENS,G,113.80636382695846,121.22355011536223,95.80776216965786,0.0,111.27062791488092,250.0739450753759
MATT RYAN,F,103.01103592132526,103.67929167088093,56.68042189740509,32.45815587066886,99.89991860260497,177.9993809494828
DANISS JENKINS,G,99.55164539635614,151.13253664045996,175.7982906738315,0.0,93.59232422890726,400.743489277394
LIAM ROBBINS,C,95.90619487901722,163.10150758892266,195.94736899352299,0.0,92.63326493303919,445.30758576110713
CUI YONGXI,F,93.65629298724689,140.66415387662846,163.71950878091027,0.0,87.17395623231512,376.8632953434056
GARRETT TEMPLE,G-F,92.62948744566812,109.53581424276878,106.13481501439043,0.0,89.11500082419624,260.9259694883535
ANTON WATSON,F,89.21573381564917,138.34257175717596,160.81866563731245,0.0,86.54861093701604,365.7180141850578
JAE CROWDER,F,89.08566459860039,116.80422652494539,120.81593002092187,0.0,88.35357653431993,288.3434449841466
TRISTEN NEWTON,G,82.72699790130149,137.36915388371418,162.2321909921688,0.0,82.18396608835974,367.2345681355146
MAC MCCLUNG,G,82.30950560239366,144.04646158409548,171.8885941084266,0.0,84.60956392634094,392.8470192876461
JACK MCVEIGH,G-F,79.84145908579299,128.94879121515936,148.88223475764582,0.0,80.4935448735492,342.98835273078083
PJ DOZIER,G-F,76.71258009268895,103.77221008007105,113.02118461759203,0.0,73.34338583491561,262.0135657340852
JALEN BRIDGES,F,76.21991060039447,129.8033880521065,157.58277207698043,0.0,72.63188822887759,359.1791792252013
DJ CARTON,G,74.53812311596813,74.5843345270288,32.26537564453674,35.924947561983146,71.94256922352716,116.59544741830209
QUINCY OLIVARI,G,73.19112158016,126.48080257340662,152.71748501544138,0.0,71.29614725266714,347.80138267395097
RILEY MINIX,F,72.9131201553964,137.4127392316617,169.24940786654093,0.0,72.479512238505,382.65790049443063
ISAIAH STEVENS,G,70.52225035462021,122.04475408852342,146.56032766543103,0.0,71.08875636134974,330.89130653582436
SKAL LABISSIERE,F-C,70.42109712750285,119.17500077237447,145.88360040861306,0.0,65.28859835334625,327.3500968285874
TERRY TAYLOR,F,66.53521383514834,95.58598284778158,106.53133317543683,0.0,64.15673152034333,248.30819106391044
DAISHEN NIX,G,66.0935715329015,69.28653851714172,52.893540767394654,0.0,63.46258867093664,140.50773197327985
BRAXTON KEY,F,61.96125796874249,87.23564773977354,98.82646399604785,0.0,57.33363013878869,229.53524882900328
MALEVY LEONS,F,58.25554143921509,114.7153464263353,143.4116439669844,0.0,56.42756406038839,323.4010020607399
JAHLIL OKAFOR,C-F,57.30257152897267,70.32083022251126,70.52975051573297,0.0,54.7072814179859,168.05243432409793
JESSE EDWARDS,C,55.12905147284929,122.51170880525224,158.0385514571001,0.0,53.601917036604156,351.64667400983353
TERENCE DAVIS,G,53.881187260516775,90.29771135119263,107.93333875985515,0.0,50.12134872383241,246.17336463500578
ZYON PULLIN,G,52.853451831758655,107.98477802131758,138.98150950768553,0.0,49.52583679212894,306.90035083010383
JALEN MCDANIELS,F,48.83104569199768,78.96320994327128,93.30847454757354,0.0,47.60751115305655,211.85478614178427
JOE INGLES,F-G,26.29498339982238,79.82773572446902,107.10846383785395,0.0,25.560298736027814,234.67822278531662
PJ TUCKER,F,18.47375317052349,59.08262458600758,79.6005852224602,0.0,18.40865729968479,177.00660692985625
JAMES JOHNSON,F,9.340266657638727,49.868993277516694,71.8367823167772,0.0,7.9753393798571794,154.1425253411803
